EventId, Occurrences, EventTemplate
E0, 1, Linux version oe-user@oe-host GCC GNU ld GNU Binutils SMP PREEMPT Sun May UTC
E1, 4, Standard output type syslog is obsolete automatically updating to journal. Please update your unit file and consider removing the setting altogether.
E2, 1, libGL error: MESA-LOADER: failed to open radeonsi: /usr/lib/dri/radeonsi_dri.so: cannot open shared object file: No such file or directory search paths /usr/lib/dri suffix _dri
E3, 22, .NET ThreadPool Worker INFO RohdeSchwarz.AptAbstractionLib.CommandBase - SetAndTrackFinishDetails: Sending Command id Status Success Runtime to finish observers
E4, 5, | CORC Directory /corc for files and directories older than days and if directory size is over
E5, 1, Command line: BOOT_IMAGE=/boot/vmlinuz root=/dev/sda2 d ro
E6, 1, xor: automatically using best checksumming function avx
E7, 2, Supporting XSAVE feature
E8, 2, USB Serial support
E9, 1, File Check
E10, 3, Node Exporter
E11, 1, Start thread
E12, 1, Device API endpoint
E13, 1, bsw: Client failure:
E14, 1, Stop thread
E15, 1, thread
E16, 3, update mem usable == reserved
E17, 1, Allowing CPUs hotplug
E18, 1, allocated pages
E19, 72, 
E20, 1, USB Host Interface
E21, 1, Registered as store
E22, 1, unused image memory:
E23, 1, Refined clocksource
E24, 2, amdgpu: of memory
E25, 1, client to runtime
E26, 1, AST source at
E27, 1, on mDNS/DNS-SD Activation
E28, 1, R&S Unit
E29, 1, acquired service
E30, 1, line Log: not
E31, 1, configuration /etc/nginx/nginx.conf is
E32, 1, level=info containerd
E33, 1, level=info recovering
E34, 1, level=info snapshots
E35, 1, level=info streaming
E36, 1, No mrt.scriptpackages-helpk70
E37, 1, | Version:
E38, 1, | environment:
E39, 1, Initializing and
E40, 1, System detected: primary
E41, 1, Shutting time on
E42, 1, level=info signal
E43, 1, level=info monitor
E44, 1, level=info server
E45, 1, SIGTERM
E46, 1, ftrace: entries
E47, 1, from
E48, 1, Finished from
E49, 1, Console: colour
E50, 1, Connection
E51, 1, info auto-activating
E52, 10, RsInstallationService.MAIN -
E53, 1, cmseq imports
E54, 2, TSS: set
E55, 2, level=info
E56, 1, NR_IRQS: nr_irqs: preallocated irqs:
E57, 1, ACPI: Firmware Bug : _OSI Linux query
E58, 1, software IO TLB: mem
E59, 1, CONFIG_CHANGE op=set
E60, 1, OS : unixHome Directory :
E61, 1, R&S SWPL ID
E62, 1, Offload RCU CPUs: none .
E63, 1, Switch mode setup
E64, 1, Connection hash memory=32Kbytes
E65, 1, protecting the data:
E66, 1, microsemi revision
E67, 1, loading compiling rules
E68, 1, dhcp-init: client internal
E69, 1, Executable /usr/local/LoggingService/bin/stopcurrentlogger.sh Permission denied
E70, 1, address record on docker0.
E71, 1, | PYTHONPATH=/opt/rohde-schwarz/cmsequencer/exec_envs/venvs/default/Scripts: /opt/rohde-schwarz/cmsequencer/cmxblocks:
E72, 1, R&S SWPL PORT
E73, 1, closed or unexpected data .
E74, 1, TERM or shutting down...
E75, 2, LVT offset assigned vector
E76, 1, ATTENTION: cmx_mb_bh7 DISABLED kd logging
