EventId,EventTemplate,Occurrences
E0,"('Linux', 'version', '<*>', '(oe-user@oe-host)', '<*>', '(GCC)', '<*>', 'GNU', 'ld', '(GNU', 'Binutils)', '<*>', '<*>', 'SMP', 'PREEMPT', 'Sun', 'May', '<*>', '<*>', '<*>', '<*>', 'UTC', '<*>')",1
E1,"('<*>', '<*>', 'Standard', 'output', 'type', 'syslog', 'is', 'obsolete,', 'automatically', 'updating', 'to', 'journal.', 'Please', 'update', 'your', 'unit', 'file,', 'and', 'consider', 'removing', 'the', 'setting', 'altogether.')",4
E2,"('libGL', 'error:', 'MESA-LOADER:', 'failed', 'to', 'open', 'radeonsi:', '/usr/lib/dri/radeonsi_dri.so:', 'cannot', 'open', 'shared', 'object', 'file:', 'No', 'such', 'file', 'or', 'directory', '(search', 'paths', '/usr/lib/dri,', 'suffix', '_dri)')",1
E3,"('[.NET', 'ThreadPool', 'Worker]', 'INFO', 'RohdeSchwarz.AptAbstractionLib.CommandBase', '-', '<*>', '<*>', 'SetAndTrackFinishDetails:', 'Sending', 'Command', '<*>', '(id', '<*>', 'Status', 'Success,', 'Runtime', '<*>', '<*>', '<*>', 'to', 'finish', 'observers')",22
E4,"('<*>', '|', '<*>', '<*>', '<*>', 'CORC', 'Directory', '/corc', 'for', 'files', 'and', 'directories', 'older', 'than', '<*>', 'days', 'and', 'if', 'directory', 'size', 'is', 'over', '<*>')",5
E5,"('Command', 'line:', 'BOOT_IMAGE=/boot/vmlinuz', 'root=/dev/sda2', '<*>', 'd', 'ro')",1
E6,"('xor:', 'automatically', 'using', 'best', 'checksumming', 'function', 'avx')",1
E7,"('<*>', 'Supporting', 'XSAVE', 'feature', '<*>', '<*>', '<*>')",2
E8,"('<*>', 'USB', 'Serial', 'support', '<*>', '<*>', '<*>')",2
E9,"('<*>', 'File', '<*>', 'Check', '<*>', '<*>', '<*>')",1
E10,"('<*>', 'Node', 'Exporter', '<*>', '<*>', '<*>', '<*>')",3
E11,"('<*>', ']', 'Start', 'thread', '<*>', '<*>', '<*>')",1
E12,"('<*>', 'Device', 'API', 'endpoint', '<*>', '<*>', '<*>')",1
E13,"('<*>', 'bsw:', 'Client', 'failure:', '<*>', '<*>', '<*>')",1
E14,"('<*>', ']', 'Stop', 'thread', '<*>', '<*>', '<*>')",1
E15,"('<*>', ']', '<*>', 'thread', '<*>', '<*>', '<*>')",1
E16,"('<*>', 'update', '[mem', '<*>', 'usable', '==>', 'reserved')",3
E17,"('<*>', 'Allowing', '<*>', 'CPUs,', '<*>', 'hotplug', '<*>')",1
E18,"('<*>', 'allocated', '<*>', 'pages', '<*>', '<*>', '<*>')",1
E19,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",72
E20,"('<*>', 'USB', '<*>', 'Host', '<*>', 'Interface', '<*>')",1
E21,"('<*>', 'Registered', '<*>', 'as', '<*>', 'store', '<*>')",1
E22,"('<*>', 'unused', '<*>', 'image', '<*>', 'memory:', '<*>')",1
E23,"('<*>', 'Refined', '<*>', 'clocksource', '<*>', '<*>', '<*>')",1
E24,"('<*>', 'amdgpu:', '<*>', 'of', '<*>', 'memory', '<*>')",2
E25,"('<*>', 'client', '<*>', 'to', '<*>', 'runtime', '<*>')",1
E26,"('<*>', 'AST', '<*>', 'source', '<*>', 'at', '<*>')",1
E27,"('<*>', 'on', '<*>', 'mDNS/DNS-SD', '<*>', 'Activation', '<*>')",1
E28,"('<*>', '<*>', '<*>', 'R&S', '<*>', 'Unit', '<*>')",1
E29,"('<*>', '<*>', '<*>', 'acquired', '<*>', 'service', '<*>')",1
E30,"('<*>', 'line', '<*>', 'Log:', '<*>', 'not', '<*>')",1
E31,"('<*>', 'configuration', '<*>', '/etc/nginx/nginx.conf', '<*>', 'is', '<*>')",1
E32,"('<*>', '<*>', '<*>', 'level=info', '<*>', 'containerd', '<*>')",1
E33,"('<*>', '<*>', '<*>', 'level=info', '<*>', 'recovering', '<*>')",1
E34,"('<*>', '<*>', '<*>', 'level=info', '<*>', 'snapshots', '<*>')",1
E35,"('<*>', '<*>', '<*>', 'level=info', '<*>', 'streaming', '<*>')",1
E36,"('<*>', 'No', '<*>', '<*>', '<*>', 'mrt.scriptpackages-helpk70', '<*>')",1
E37,"('<*>', '|', '<*>', '<*>', '<*>', 'Version:', '<*>')",1
E38,"('<*>', '|', '<*>', '<*>', '<*>', 'environment:', '<*>')",1
E39,"('<*>', 'Initializing', '<*>', '<*>', '<*>', 'and', '<*>')",1
E40,"('<*>', 'System', '<*>', 'detected:', '<*>', 'primary', '<*>')",1
E41,"('<*>', 'Shutting', '<*>', 'time', '<*>', 'on', '<*>')",1
E42,"('<*>', '<*>', '<*>', 'level=info', '<*>', 'signal', '<*>')",1
E43,"('<*>', '<*>', '<*>', 'level=info', '<*>', 'monitor', '<*>')",1
E44,"('<*>', '<*>', '<*>', 'level=info', '<*>', 'server', '<*>')",1
E45,"('<*>', '<*>', '<*>', 'SIGTERM,', '<*>', '<*>', '<*>')",1
E46,"('ftrace:', '<*>', '<*>', 'entries', '<*>', '<*>', '<*>')",1
E47,"('<*>', '<*>', '<*>', 'from', '<*>', '<*>', '<*>')",1
E48,"('Finished', '<*>', '<*>', 'from', '<*>', '<*>', '<*>')",1
E49,"('Console:', '<*>', '<*>', 'colour', '<*>', '<*>', '<*>')",1
E50,"('<*>', '<*>', '<*>', 'Connection', '<*>', '<*>', '<*>')",1
E51,"('<info>', '<*>', '<*>', 'auto-activating', '<*>', '<*>', '<*>')",1
E52,"('[RsInstallationService.MAIN]', '<*>', '<*>', '-', '<*>', '<*>', '<*>')",10
E53,"('cmseq', '<*>', '<*>', 'imports', '<*>', '<*>', '<*>')",1
E54,"('TSS:', '<*>', '<*>', 'set', '<*>', '<*>', '<*>')",2
E55,"('<*>', '<*>', '<*>', 'level=info', '<*>', '<*>', '<*>')",2
E56,"('NR_IRQS:', '<*>', 'nr_irqs:', '<*>', 'preallocated', 'irqs:', '<*>')",1
E57,"('ACPI:', '[Firmware', 'Bug]:', '<*>', '_OSI(Linux)', 'query', '<*>')",1
E58,"('software', 'IO', 'TLB:', '<*>', '[mem', '<*>', '<*>')",1
E59,"('CONFIG_CHANGE', 'op=set', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E60,"('OS', ':', 'unixHome', '<*>', 'Directory', ':', '<*>')",1
E61,"('<*>', 'R&S', 'SWPL', '<*>', 'ID', '<*>', '<*>')",1
E62,"('<*>', 'Offload', 'RCU', '<*>', '<*>', 'CPUs:', '(none).')",1
E63,"('<*>', 'Switch', '<*>', '<*>', '<*>', 'mode', 'setup')",1
E64,"('<*>', 'Connection', 'hash', '<*>', '<*>', '<*>', 'memory=32Kbytes)')",1
E65,"('<*>', 'protecting', 'the', '<*>', '<*>', 'data:', '<*>')",1
E66,"('<*>', 'microsemi', '<*>', '<*>', '<*>', 'revision', '<*>')",1
E67,"('<*>', 'loading,', 'compiling', '<*>', '<*>', '<*>', 'rules')",1
E68,"('<*>', '<*>', 'dhcp-init:', '<*>', '<*>', 'client', ""'internal'"")",1
E69,"('<*>', 'Executable', '/usr/local/LoggingService/bin/stopcurrentlogger.sh', '<*>', '<*>', 'Permission', 'denied')",1
E70,"('<*>', 'address', 'record', '<*>', '<*>', 'on', 'docker0.')",1
E71,"('<*>', '|', 'PYTHONPATH=/opt/rohde-schwarz/cmsequencer/exec_envs/venvs/default/Scripts:', '<*>', '<*>', '/opt/rohde-schwarz/cmsequencer/cmxblocks:', '')",1
E72,"('<*>', 'R&S', 'SWPL', '<*>', '<*>', 'PORT', '<*>')",1
E73,"('<*>', 'closed', '(or', '<*>', '<*>', 'unexpected', 'data).')",1
E74,"('<*>', 'TERM', 'or', '<*>', '<*>', 'shutting', 'down...')",1
E75,"('LVT', 'offset', '<*>', 'assigned', '<*>', 'vector', '<*>')",2
